,top_1_accuracy,top_5_accuracy
resnet34,0.5695927601809955,0.7447963800904978
resnet50,0.6119457013574661,0.7768325791855204
resnet101,0.6430769230769231,0.8034389140271493
inception_v3,0.5864253393665159,0.7685067873303167
inception_v4,0.6264253393665158,0.7961990950226244
efficientnetv2_rw_s,0.6300452488687783,0.8126696832579186
efficientnetv2_rw_m,0.6852488687782805,0.8492307692307692
efficientnet_b2,0.5708597285067873,0.7665158371040725
efficientnet_b3,0.6298642533936651,0.8128506787330316
efficientnet_b4,0.659366515837104,0.8267873303167421
average,0.6212850678733031,0.7957828054298643
