,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.38280542986425337,0.5704977375565611
vit_small_patch32_224,0.232579185520362,0.3934841628959276
vit_base_patch16_224,0.5268778280542986,0.7431674208144796
vit_base_patch32_224,0.3252488687782805,0.4970135746606335
vit_large_patch16_224,0.5469683257918552,0.700814479638009
vit_large_patch32_384,0.373393665158371,0.530316742081448
beit_base_patch16_224,0.48361990950226247,0.659366515837104
beit_large_patch16_224,0.5495022624434389,0.7089592760180995
beitv2_base_patch16_224,0.5828054298642534,0.7498642533936651
beitv2_large_patch16_224,0.662262443438914,0.8233484162895928
beit3_base_patch16_224,0.5152941176470588,0.718552036199095
beit3_large_patch16_224,0.5958371040723982,0.7869683257918552
deit_small_patch16_224,0.36126696832579186,0.5413574660633484
deit_base_patch16_224,0.47330316742081446,0.6521266968325792
deit3_small_patch16_224,0.5064253393665158,0.6546606334841629
deit3_medium_patch16_224,0.5053393665158371,0.6789140271493213
deit3_base_patch16_224,0.5404524886877828,0.709683257918552
deit3_large_patch16_224,0.5862443438914027,0.7505882352941177
average,0.48612368024132724,0.6594268476621418
