,top_1_accuracy,top_5_accuracy
resnet34,0.48063698878031125,0.6746290264205573
resnet50,0.4876945349258053,0.7321751719145856
resnet101,0.4538545059717698,0.7430329352153456
inception_v3,0.3635541078537821,0.6892870068765834
inception_v4,0.335323923271806,0.6898298950416214
efficientnetv2_rw_s,0.495656894679696,0.7370611653999276
efficientnetv2_rw_m,0.575280492218603,0.7832066594281578
efficientnet_b2,0.4752081071299312,0.6773434672457473
efficientnet_b3,0.49077090119435396,0.7336228736880203
efficientnet_b4,0.47376040535649655,0.7522620340209917
average,0.4631740861382555,0.7212450235251537
