,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.41295693087224034,0.6567137169743033
vit_small_patch32_224,0.3101701049583786,0.5168295331161781
vit_base_patch16_224,0.49022801302931596,0.8418385812522621
vit_base_patch32_224,0.31541802388707924,0.5910242490047051
vit_large_patch16_224,0.4755700325732899,0.7553384002895404
vit_large_patch32_384,0.4290626131017011,0.6670285921100253
beit_base_patch16_224,0.4904089757509953,0.7620340209916757
beit_large_patch16_224,0.5530220774520449,0.8230184581976113
beitv2_base_patch16_224,0.5318494390155628,0.8192182410423453
beitv2_large_patch16_224,0.5132102786825914,0.8664495114006515
beit3_base_patch16_224,0.4381107491856677,0.8367716250452407
beit3_large_patch16_224,0.36862106406080347,0.8800217155266015
deit_small_patch16_224,0.4218241042345277,0.6947158885269634
deit_base_patch16_224,0.47538906985161056,0.751900108577633
deit3_small_patch16_224,0.4813608396670286,0.7553384002895404
deit3_medium_patch16_224,0.5291349981903728,0.7810351067680058
deit3_base_patch16_224,0.5269634455302208,0.8020267824828086
deit3_large_patch16_224,0.47158885269634454,0.8172276511038726
average,0.457493867374432,0.7565850323722202
