,top_1_accuracy,top_5_accuracy
resnet34,0.36732476000724507,0.5337801122984966
resnet50,0.43271146531425464,0.6018837167179859
resnet101,0.449737366419127,0.6125701865604057
inception_v3,0.41514218438688644,0.5850389422206123
inception_v4,0.4886795870313349,0.6737909798949465
efficientnetv2_rw_s,0.5053432349212099,0.6842963231298678
efficientnetv2_rw_m,0.5951820322405361,0.7840970838616192
efficientnet_b2,0.4205759826118457,0.6160115921028799
efficientnet_b3,0.5125882992211556,0.706937149067198
efficientnet_b4,0.5392139105234559,0.7250498098170621
average,0.4726498822677051,0.6523455895671073
