,top_1_accuracy,top_5_accuracy
resnet34,0.5155627940644227,0.7110025334781035
resnet50,0.5770901194353963,0.7585957292797684
resnet101,0.6105682229460732,0.7826637712631198
inception_v3,0.5484980094100615,0.7336228736880203
inception_v4,0.6074918566775245,0.7817589576547231
efficientnetv2_rw_s,0.6105682229460732,0.7947882736156352
efficientnetv2_rw_m,0.67933405718422,0.8378574013753167
efficientnet_b2,0.5459645313065509,0.748099891422367
efficientnet_b3,0.6207021353601159,0.8060079623597539
efficientnet_b4,0.6460369163952225,0.8203040173724213
average,0.596181686572566,0.7774701411509228
