,top_1_accuracy,top_5_accuracy
resnet34,0.4987323433538573,0.6604491126403477
resnet50,0.5823976819992757,0.7357841361825426
resnet101,0.6082940963419051,0.7633103947844984
inception_v3,0.5402028250633828,0.720753350235422
inception_v4,0.581130025353133,0.7444766388989497
efficientnetv2_rw_s,0.6024990945309671,0.7774357116986599
efficientnetv2_rw_m,0.6709525534226729,0.8214415067004709
efficientnet_b2,0.48279608837377763,0.6604491126403477
efficientnet_b3,0.5910901847156828,0.7629482071713147
efficientnet_b4,0.6294820717131474,0.7926475914523723
average,0.5787576964867802,0.7439695762404925
