dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.88533,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,350,0.90031,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.95618,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c06,350,336,0.32385,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,350,0.92039,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,350,0.90671,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.95764,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,350,0.90859,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,350,0.9594,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,350,0.86716,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.90641,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c02,350,350,0.91247,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.91716,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,350,0.88351,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.94972,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c04,350,350,0.91146,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c06,350,336,0.32476,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c06,350,336,0.32363,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,336,0.32475,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c00,350,336,0.32475,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,350,0.93276,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,350,0.94736,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,350,0.90783,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,350,0.84801,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,350,0.94462,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,350,0.9024,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c06,350,336,0.3233,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,336,0.32481,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.94714,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,350,0.95786,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c06,350,336,0.32515,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,336,0.32489,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,336,0.3248,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c01,350,350,0.93048,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,336,0.32496,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c05,350,350,0.90858,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c06,350,336,0.32444,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,350,0.95243,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,350,0.94182,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,350,0.93787,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,350,0.76243,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,350,0.91864,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,350,0.92839,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,350,0.93239,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.95245,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,336,0.32468,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c03,350,350,0.90522,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,350,0.89971,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c06,350,336,0.32566,9
