dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.60441,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,350,0.74615,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.70373,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c06,350,81,0.33174,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,350,0.34285,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,350,0.2459,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.40462,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,350,0.2271,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,336,0.44159,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,272,0.1854,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.63498,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c02,350,350,0.72833,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.56009,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,336,0.36619,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.74737,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c04,350,350,0.54098,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c06,350,81,0.33434,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c06,350,81,0.32947,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,336,0.43241,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c00,350,336,0.73475,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,184,0.5458,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,336,0.5774,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,184,0.20896,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,350,0.53152,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,350,0.74761,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,350,0.58004,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c06,350,81,0.33298,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,336,0.39522,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.3061,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,350,0.72419,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c06,350,81,0.34385,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,336,0.3943,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,336,0.68219,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c01,350,336,0.39247,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,336,0.35117,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c05,350,184,0.27009,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c06,350,81,0.3468,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,350,0.74631,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,350,0.61184,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,184,0.74812,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,336,0.63285,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,350,0.17726,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,350,0.4925,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,350,0.33013,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.57213,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,81,0.28807,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c03,350,350,0.59078,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,336,0.52039,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c06,350,81,0.35376,43
