dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.24347,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,350,0.66504,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.81432,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c06,350,327,0.26577,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,350,0.67481,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,272,0.29179,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.52691,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,272,0.36572,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,350,0.57124,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,350,0.26671,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.87248,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c02,350,350,0.68,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.58662,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,350,0.47221,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.9002,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c04,350,350,0.31813,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c06,350,327,0.26692,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c06,350,327,0.26544,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,327,0.26613,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c00,350,327,0.26292,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,350,0.70868,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,350,0.32225,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,272,0.16725,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,336,0.18311,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,350,0.61092,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,350,0.68122,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c06,350,327,0.2643,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,327,0.26645,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.26186,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,350,0.82041,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c06,350,327,0.26823,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,327,0.26517,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,327,0.26426,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c01,350,336,0.27594,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,327,0.26543,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c05,350,350,0.32644,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c06,350,327,0.26504,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,350,0.858,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,350,0.69274,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,350,0.46978,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,350,0.39083,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,350,0.35583,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,272,0.22661,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,350,0.49272,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.39871,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,327,0.26494,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c03,350,350,0.4132,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,350,0.22558,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c06,350,327,0.26509,390
