dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.89179,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,350,0.94709,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.94563,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c06,350,81,0.37865,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,350,0.937,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,350,0.90946,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.93619,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,350,0.94109,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,350,0.95196,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,350,0.93607,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.92395,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c02,350,350,0.92583,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.91398,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,350,0.92398,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.94648,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c04,350,350,0.9204,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c06,350,81,0.38084,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c06,350,81,0.38034,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,81,0.37882,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c00,350,81,0.37933,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,350,0.87011,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,350,0.91288,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,350,0.94007,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,350,0.91819,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,350,0.93354,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,350,0.9592,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c06,350,81,0.37707,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,81,0.3787,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.93672,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,350,0.9536,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c06,350,81,0.38044,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,81,0.37864,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,81,0.37762,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c01,350,350,0.91156,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,81,0.37683,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c05,350,350,0.9215,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c06,350,81,0.37523,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,350,0.94668,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,350,0.93915,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,350,0.9522,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,350,0.87386,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,350,0.954,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,350,0.94292,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,350,0.94706,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.95545,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,81,0.3814,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c03,350,350,0.90123,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,350,0.93588,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c06,350,81,0.37866,43
