dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.72404,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,350,0.37965,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.82831,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c06,350,327,0.3864,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,350,0.80171,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,350,0.63917,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.8472,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,350,0.74815,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,350,0.8255,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,350,0.67654,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.76027,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c02,350,350,0.69803,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.79367,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,350,0.69669,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.87367,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c04,350,350,0.8318,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c06,350,327,0.38142,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c06,350,327,0.38217,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,327,0.37898,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c00,350,327,0.37242,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,350,0.82317,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,350,0.84279,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,350,0.71187,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,336,0.65274,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,350,0.82875,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,350,0.39604,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c06,350,327,0.35376,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,327,0.38593,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.82853,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,350,0.83375,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c06,350,327,0.3797,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,327,0.36885,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,327,0.38563,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c01,350,336,0.52714,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,327,0.38185,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c05,350,336,0.54451,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c06,350,327,0.38166,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,350,0.84979,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,350,0.82551,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,350,0.77144,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,350,0.74314,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,350,0.51528,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,350,0.78094,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,350,0.65839,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.84522,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,327,0.38131,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c03,350,350,0.86634,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,350,0.77178,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r06_c06,350,327,0.38181,390
