,top_1_accuracy,top_5_accuracy
resnet34,0.47537124230351324,0.6517566099239406
resnet50,0.5595798623687069,0.7140528793915248
resnet101,0.586019558131112,0.7546178920680913
inception_v3,0.5262586019558131,0.7091633466135459
inception_v4,0.5727997102499095,0.7430278884462151
efficientnetv2_rw_s,0.6128214415067005,0.7839550887359652
efficientnetv2_rw_m,0.6611734878667149,0.8234335385729808
efficientnet_b2,0.482433900760594,0.6803694313654473
efficientnet_b3,0.5945309670409272,0.7758058674393336
efficientnet_b4,0.6363636363636364,0.8044186888808402
average,0.5707352408547627,0.7440601231437886
