,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5413193185936934,0.739579557810801
vit_small_patch32_224,0.37767306995288147,0.5900688655309895
vit_base_patch16_224,0.6467923160565422,0.8428778542950345
vit_base_patch32_224,0.4621239579557811,0.6645523740485684
vit_large_patch16_224,0.6225081551286699,0.7975715839072127
vit_large_patch32_384,0.48459586806814064,0.6799565059804277
beit_base_patch16_224,0.659296846683581,0.8298296484233418
beit_large_patch16_224,0.7102210945994926,0.8662558898151504
beitv2_base_patch16_224,0.6917361362812613,0.8510329829648423
beitv2_large_patch16_224,0.7330554548749547,0.8800289960130482
beit3_base_patch16_224,0.6123595505617978,0.832548024646611
beit3_large_patch16_224,0.5706777818050018,0.8744110184849583
deit_small_patch16_224,0.5400507430228344,0.750271837622327
deit_base_patch16_224,0.5719463573758609,0.7580645161290323
deit3_small_patch16_224,0.6366437114896701,0.8053642624139181
deit3_medium_patch16_224,0.6197897789054005,0.8108010148604566
deit3_base_patch16_224,0.6743385284523378,0.8367162015222906
deit3_large_patch16_224,0.6754258789416455,0.8441464298658934
average,0.6016974749305305,0.7918931980186057
