dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c05,24,24,0.89861,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c03,24,24,0.89371,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c00,24,24,0.89492,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c00,24,24,0.88865,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c02,24,24,0.89457,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c03,24,24,0.90014,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c05,24,24,0.89493,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c04,24,24,0.8918,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c05,24,24,0.89809,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c00,24,24,0.892,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c05,24,24,0.89051,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c04,24,24,0.89899,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c04,24,24,0.89354,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c00,24,24,0.89048,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c02,24,24,0.89348,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c01,24,24,0.89744,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c03,24,24,0.89977,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c00,24,24,0.89673,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c01,24,24,0.89679,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c04,24,24,0.90072,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c00,24,24,0.88835,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c01,24,24,0.89729,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c05,24,24,0.89591,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c04,24,24,0.89216,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r02_c02,24,24,0.89716,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c01,24,24,0.89235,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c01,24,24,0.8996,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c02,24,24,0.89688,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r03_c03,24,24,0.89559,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c02,24,24,0.89211,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c01,24,24,0.89181,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r04_c02,24,24,0.89938,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r01_c05,24,24,0.89239,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c04,24,24,0.89324,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r00_c03,24,24,0.89554,0
ILSVRC2012_val_00004345_with_ILSVRC2012_val_00004345_r05_c03,24,24,0.89166,0
