,top_1_accuracy,top_5_accuracy
resnet34,0.5465242577842143,0.7443881245474294
resnet50,0.610789283128168,0.774800868935554
resnet101,0.6522447501810282,0.8166183924692252
inception_v3,0.5935916002896452,0.780955829109341
inception_v4,0.6489862418537292,0.8225923244026068
efficientnetv2_rw_s,0.6448225923244026,0.8157132512671977
efficientnetv2_rw_m,0.6877262853005068,0.8553584359160029
efficientnet_b2,0.558653149891383,0.7648443157132513
efficientnet_b3,0.6267197682838522,0.8099203475742216
efficientnet_b4,0.6694424330195511,0.8466690803765388
average,0.623950036205648,0.8031860970311369
