,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5702389572773353,0.7720854453294714
vit_small_patch32_224,0.3727371469949312,0.5765749456915279
vit_base_patch16_224,0.7081824764663287,0.8647719044170891
vit_base_patch32_224,0.4842505430847212,0.6772266473569877
vit_large_patch16_224,0.6685372918175235,0.8282041998551775
vit_large_patch32_384,0.5211803041274439,0.7060101375814627
beit_base_patch16_224,0.6784938450398262,0.8455829109341058
beit_large_patch16_224,0.7318971759594497,0.8830557566980449
beitv2_base_patch16_224,0.7170528602461984,0.8694786386676322
beitv2_large_patch16_224,0.7572411296162201,0.8899348298334541
beit3_base_patch16_224,0.6866401158580738,0.8482983345401882
beit3_large_patch16_224,0.7300868935553947,0.8801593048515568
deit_small_patch16_224,0.5751267197682839,0.7711803041274439
deit_base_patch16_224,0.6243664011585808,0.803584359160029
deit3_small_patch16_224,0.6466328747284577,0.8115496017378712
deit3_medium_patch16_224,0.6725199131064447,0.8347212165097755
deit3_base_patch16_224,0.6746922519913107,0.8408761766835626
deit3_large_patch16_224,0.7018464880521361,0.8493845039826213
average,0.6400957438249254,0.8084821787754444
