dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,733,0.42068,997
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,733,0.29061,179
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,704,0.19504,209
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.75155,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,733,0.17779,155
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,733,0.39286,836
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,704,0.19798,755
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,585,0.32863,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,920,0.23219,20
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.79085,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.88091,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.81204,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,733,0.23655,542
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.761,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,687,0.48163,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,733,0.33507,970
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.58476,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,704,0.18034,89
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.8455,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,524,0.35555,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,733,0.23894,231
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,733,0.22415,953
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.87242,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,291,0.14318,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,733,0.37368,986
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,46,0.39571,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.75709,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,469,0.38396,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,566,0.3972,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,619,0.24913,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032454_rank127,807,704,0.2325,447
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025075_rank955,129,129,0.8001,0
