dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,748,0.08932,28
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,733,0.2047,179
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,870,0.51283,11
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.94249,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,852,0.55168,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,733,0.44862,836
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,637,0.24197,75
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,585,0.94148,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,919,0.51754,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.98028,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.99154,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,290,0.54196,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,7,0.2854,19
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.98103,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,919,0.13281,462
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,488,0.42922,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,948,0.44545,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,869,0.75698,4
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.8739,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,524,0.68248,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,733,0.65431,231
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,992,0.61885,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.93451,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,291,0.24169,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,354,0.77955,843
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,46,0.65724,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.98965,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,469,0.7678,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,566,0.64602,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,846,0.48116,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032454_rank127,807,723,0.5526,128
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025075_rank955,129,129,0.92111,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032277_rank517,196,200,0.57286,15
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00034899_rank740,989,124,0.39897,70
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014332_rank442,253,253,0.95871,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000245_rank752,125,125,0.91619,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00049848_rank506,520,520,0.35321,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007894_rank562,831,831,0.53169,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017766_rank451,169,169,0.85968,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010096_rank413,112,112,0.99326,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002242_rank950,133,93,0.22483,41
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012331_rank656,52,52,0.83207,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042970_rank917,70,70,0.96173,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009001_rank482,625,625,0.90764,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029832_rank101,696,696,0.77577,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007675_rank711,669,733,0.50156,767
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029080_rank722,466,733,0.52149,933
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035864_rank139,656,704,0.65172,23
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010011_rank287,248,248,0.46996,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017310_rank760,16,16,0.33331,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000851_rank591,887,919,0.10658,461
