dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,733,0.2584,997
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,733,0.27046,179
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,919,0.16841,19
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.81713,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,805,0.44983,5
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,919,0.16304,881
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,637,0.82244,75
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,585,0.46443,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,919,0.62312,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.80505,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.88209,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.46564,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,7,0.4156,19
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.87176,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,733,0.26712,312
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,679,0.29091,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.67429,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,733,0.17923,726
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.85278,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,704,0.18184,931
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,919,0.17557,73
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,992,0.25706,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.73855,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,207,0.11974,94
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,209,0.19939,950
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,46,0.57455,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.72619,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,469,0.55689,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,566,0.64067,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,619,0.43279,0
