dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,733,0.09967,997
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,412,0.39342,585
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,704,0.37691,209
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.68313,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,852,0.43356,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,920,0.17202,262
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,704,0.14741,755
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,585,0.43534,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,919,0.35336,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.71102,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.81476,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.68213,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,7,0.29471,19
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.62373,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,687,0.45251,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,704,0.21502,806
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.38277,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,704,0.22361,89
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.66262,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,524,0.22954,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,704,0.22703,210
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,949,0.55462,13
