dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,704,0.20386,396
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,412,0.29698,585
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,704,0.16116,209
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.78836,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,852,0.30144,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,137,0.32037,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,412,0.27782,378
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,585,0.67151,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,919,0.39455,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.86226,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.84504,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.75423,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,80,0.21556,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.84264,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,412,0.18004,786
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,679,0.29513,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.67369,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,869,0.21865,4
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.74618,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,524,0.32059,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,919,0.22732,73
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,949,0.3351,13
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.75621,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,291,0.48326,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,733,0.11358,986
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,46,0.43197,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.78943,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,469,0.75227,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,566,0.58878,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,619,0.18411,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032454_rank127,807,807,0.62167,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025075_rank955,129,129,0.8349,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032277_rank517,196,155,0.36352,7
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00034899_rank740,989,733,0.22682,506
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014332_rank442,253,253,0.59732,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000245_rank752,125,125,0.78215,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00049848_rank506,520,412,0.20114,751
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007894_rank562,831,831,0.32152,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017766_rank451,169,169,0.76994,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010096_rank413,112,112,0.60595,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002242_rank950,133,557,0.07055,192
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012331_rank656,52,52,0.73621,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042970_rank917,70,733,0.54719,925
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009001_rank482,625,625,0.78465,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029832_rank101,696,696,0.65109,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007675_rank711,669,669,0.37321,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029080_rank722,466,704,0.19245,183
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035864_rank139,656,656,0.18527,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010011_rank287,248,248,0.55176,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017310_rank760,16,16,0.77968,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000851_rank591,887,733,0.19064,952
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007865_rank406,419,919,0.38586,271
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028742_rank478,257,249,0.45056,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00044328_rank254,150,150,0.74159,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020067_rank822,816,816,0.79389,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028056_rank674,635,635,0.67322,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001607_rank745,65,65,0.74621,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001302_rank669,238,239,0.41535,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00021221_rank934,312,312,0.82597,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00027180_rank659,821,919,0.33192,69
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00045280_rank741,188,188,0.76674,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033071_rank306,438,898,0.50085,28
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018984_rank462,608,211,0.24987,651
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043963_rank263,334,334,0.71085,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032436_rank105,431,431,0.80673,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010500_rank304,249,249,0.57354,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00024061_rank782,961,919,0.17247,743
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023162_rank249,12,12,0.80281,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002714_rank243,189,189,0.38903,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028731_rank624,177,233,0.80287,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043082_rank324,647,968,0.18504,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006566_rank867,384,384,0.70728,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014664_rank917,70,733,0.36521,925
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020745_rank475,745,745,0.2648,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009967_rank154,475,475,0.72106,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00026946_rank692,491,733,0.36013,101
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011432_rank497,467,412,0.31667,704
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007763_rank523,576,557,0.2123,503
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025646_rank107,410,637,0.52412,8
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043911_rank473,459,459,0.61632,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017993_rank583,550,550,0.77025,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00036248_rank312,250,248,0.59379,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010793_rank762,946,946,0.32917,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001485_rank664,178,209,0.44539,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009747_rank675,984,733,0.24744,101
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006390_rank706,903,602,0.19404,418
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020881_rank578,687,687,0.73313,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000089_rank385,487,487,0.6623,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033121_rank960,798,919,0.453,208
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035219_rank091,883,616,0.20859,231
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017486_rank400,282,704,0.35413,784
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007623_rank301,488,488,0.42587,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012179_rank868,395,395,0.61409,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030408_rank708,120,120,0.53498,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029338_rank351,769,733,0.19053,345
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010452_rank836,986,704,0.17773,843
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047174_rank890,758,391,0.31866,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023691_rank924,426,409,0.43949,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015689_rank531,701,701,0.79097,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009017_rank528,872,872,0.62732,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00038713_rank772,996,996,0.09601,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00024570_rank406,419,419,0.26173,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033381_rank662,722,420,0.18155,212
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00024707_rank962,957,879,0.66969,503
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00026824_rank179,603,603,0.66264,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001993_rank782,961,704,0.80054,709
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010742_rank476,296,296,0.54412,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00026564_rank279,636,414,0.37918,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00044221_rank195,655,568,0.76735,9
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032551_rank634,310,310,0.4946,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006620_rank079,489,919,0.50251,17
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040859_rank546,86,86,0.47495,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00004905_rank512,391,391,0.83733,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023743_rank959,418,563,0.77863,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025729_rank680,300,304,0.65795,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042174_rank511,495,707,0.80696,207
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015685_rank269,233,183,0.53459,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00008284_rank639,239,239,0.79912,0
