dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,733,0.62283,997
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,733,0.2663,179
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,880,0.21757,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.86144,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,733,0.36192,155
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,733,0.29252,836
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,733,0.15761,651
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,631,0.34368,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,412,0.29694,218
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.89484,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.90491,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.79213,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,23,0.53918,10
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.87021,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,733,0.2034,312
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,733,0.69314,970
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.78937,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,733,0.25528,726
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.91032,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,524,0.40744,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,733,0.3992,231
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,879,0.41769,288
