dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,704,0.37049,396
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,704,0.1971,609
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,704,0.45245,209
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.86612,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,852,0.36577,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,733,0.75858,836
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,733,0.64438,651
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,585,0.64301,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,733,0.43869,133
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.92493,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.99958,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.54037,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,23,0.2016,10
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,468,0.06677,353
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,687,0.38123,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,743,0.32687,991
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.19361,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,869,0.28418,4
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.91363,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,524,0.20507,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,733,0.26832,231
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,953,0.12328,32
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.93446,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,291,0.53856,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,354,0.32726,843
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,46,0.39102,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.83326,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,469,0.71533,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,733,0.38034,952
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,835,0.21911,448
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032454_rank127,807,704,0.186,447
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025075_rank955,129,129,0.54153,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032277_rank517,196,155,0.48739,7
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00034899_rank740,989,51,0.10545,851
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014332_rank442,253,253,0.97205,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000245_rank752,125,125,0.98615,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00049848_rank506,520,520,0.07552,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007894_rank562,831,831,0.19198,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017766_rank451,169,169,0.87485,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010096_rank413,112,112,0.55093,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002242_rank950,133,9,0.39517,140
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012331_rank656,52,52,0.6223,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042970_rank917,70,733,0.72206,925
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009001_rank482,625,625,0.22611,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029832_rank101,696,696,0.68599,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007675_rank711,669,704,0.58399,853
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029080_rank722,466,733,0.1828,933
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035864_rank139,656,704,0.58768,23
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010011_rank287,248,248,0.33571,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017310_rank760,16,284,0.31072,48
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000851_rank591,887,245,0.28677,309
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007865_rank406,419,723,0.79865,47
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028742_rank478,257,733,0.17113,858
