dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,790,0.28546,328
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,733,0.50621,179
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,704,0.5819,209
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.84651,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,733,0.30546,155
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,733,0.32118,836
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,864,0.23781,11
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,733,0.74243,157
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,412,0.51596,218
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.89426,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.89441,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.80508,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,23,0.80954,10
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.83322,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,733,0.23819,312
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,733,0.55193,970
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,951,0.61775,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,704,0.29462,89
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.90571,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,704,0.30578,931
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,733,0.35733,231
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,992,0.2961,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.89921,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,291,0.55235,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,733,0.78646,986
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,40,0.47938,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.84915,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,469,0.72708,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,566,0.85582,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,619,0.33988,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032454_rank127,807,807,0.71067,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025075_rank955,129,129,0.85903,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032277_rank517,196,200,0.72284,15
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00034899_rank740,989,704,0.29402,279
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014332_rank442,253,253,0.87546,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000245_rank752,125,125,0.91387,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00049848_rank506,520,520,0.3291,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007894_rank562,831,831,0.37588,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017766_rank451,169,169,0.8228,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010096_rank413,112,112,0.89525,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002242_rank950,133,733,0.81697,325
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012331_rank656,52,52,0.91957,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042970_rank917,70,70,0.753,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009001_rank482,625,625,0.80099,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029832_rank101,696,696,0.90575,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007675_rank711,669,669,0.64821,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029080_rank722,466,733,0.44537,933
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035864_rank139,656,704,0.35929,23
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010011_rank287,248,248,0.80278,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017310_rank760,16,16,0.76914,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000851_rank591,887,733,0.27724,952
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007865_rank406,419,704,0.29076,224
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028742_rank478,257,176,0.57372,58
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00044328_rank254,150,150,0.67983,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020067_rank822,816,816,0.86204,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028056_rank674,635,635,0.54849,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001607_rank745,65,65,0.84256,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001302_rank669,238,240,0.281,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00021221_rank934,312,312,0.87142,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00027180_rank659,821,821,0.60573,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00045280_rank741,188,188,0.85413,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033071_rank306,438,733,0.24559,556
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018984_rank462,608,602,0.33719,68
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043963_rank263,334,334,0.88537,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032436_rank105,431,431,0.82743,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010500_rank304,249,249,0.8253,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00024061_rank782,961,502,0.45884,224
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023162_rank249,12,12,0.77217,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002714_rank243,189,189,0.78208,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028731_rank624,177,177,0.74619,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043082_rank324,647,990,0.77737,770
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006566_rank867,384,384,0.88682,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014664_rank917,70,70,0.74581,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020745_rank475,745,745,0.65992,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009967_rank154,475,475,0.8952,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00026946_rank692,491,733,0.49292,101
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011432_rank497,467,412,0.79123,704
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007763_rank523,576,576,0.87949,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025646_rank107,410,410,0.63671,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043911_rank473,459,459,0.15757,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017993_rank583,550,550,0.47001,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00036248_rank312,250,248,0.32696,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010793_rank762,946,704,0.58319,776
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001485_rank664,178,178,0.80861,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009747_rank675,984,984,0.2923,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006390_rank706,903,704,0.21285,385
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020881_rank578,687,920,0.88388,151
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000089_rank385,487,487,0.93025,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033121_rank960,798,919,0.34925,208
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035219_rank091,883,733,0.50588,922
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017486_rank400,282,733,0.69528,667
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007623_rank301,488,695,0.6562,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012179_rank868,395,395,0.45297,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030408_rank708,120,120,0.86107,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029338_rank351,769,733,0.77168,345
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010452_rank836,986,986,0.49045,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047174_rank890,758,391,0.67668,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023691_rank924,426,426,0.44502,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015689_rank531,701,701,0.87689,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009017_rank528,872,872,0.84141,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00038713_rank772,996,829,0.32416,543
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00024570_rank406,419,419,0.60063,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033381_rank662,722,829,0.36635,956
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00024707_rank962,957,412,0.23098,997
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00026824_rank179,603,603,0.78515,0
