dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020328_rank909,452,733,0.19116,997
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00040507_rank458,794,733,0.25974,179
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011329_rank264,671,704,0.81793,209
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025559_rank956,325,325,0.77897,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00023845_rank151,574,704,0.48359,464
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010990_rank597,137,895,0.41356,110
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035701_rank296,856,866,0.43387,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043613_rank358,585,631,0.2347,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011762_rank161,781,919,0.33951,3
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032072_rank277,84,84,0.83503,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018841_rank599,604,604,0.87363,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042868_rank847,288,288,0.58514,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00030010_rank857,80,704,0.16444,978
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00013525_rank708,120,120,0.60655,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00047068_rank578,687,687,0.5016,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032707_rank698,679,733,0.12376,970
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017982_rank769,951,704,0.34791,413
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033550_rank345,399,399,0.15544,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00041458_rank818,338,338,0.92062,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017297_rank149,524,704,0.49333,931
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028128_rank114,858,704,0.21292,210
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032474_rank787,992,704,0.13645,668
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020616_rank375,328,328,0.78255,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00011590_rank582,292,704,0.27131,988
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00019710_rank728,29,704,0.37469,639
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00015721_rank320,46,40,0.45172,1
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00048676_rank905,303,303,0.67067,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00006325_rank035,469,704,0.41755,917
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00003620_rank398,566,566,0.5753,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009727_rank382,619,704,0.25373,545
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032454_rank127,807,807,0.66943,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00025075_rank955,129,129,0.79689,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032277_rank517,196,155,0.36403,7
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00034899_rank740,989,704,0.17975,279
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00014332_rank442,253,253,0.86318,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000245_rank752,125,125,0.81263,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00049848_rank506,520,704,0.28645,964
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007894_rank562,831,831,0.74006,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017766_rank451,169,169,0.11745,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010096_rank413,112,112,0.75415,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00002242_rank950,133,704,0.52937,839
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00012331_rank656,52,52,0.68213,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00042970_rank917,70,70,0.42423,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00009001_rank482,625,625,0.47786,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029832_rank101,696,696,0.61168,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007675_rank711,669,637,0.14117,918
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00029080_rank722,466,919,0.12228,100
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00035864_rank139,656,656,0.41643,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00010011_rank287,248,248,0.69068,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00017310_rank760,16,16,0.51767,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00000851_rank591,887,704,0.19192,686
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00007865_rank406,419,557,0.71881,620
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028742_rank478,257,257,0.34303,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00044328_rank254,150,704,0.41818,558
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00020067_rank822,816,816,0.36957,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00028056_rank674,635,635,0.61843,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001607_rank745,65,65,0.5401,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00001302_rank669,238,239,0.65974,2
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00021221_rank934,312,312,0.89053,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00027180_rank659,821,919,0.40371,69
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00045280_rank741,188,188,0.84667,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00033071_rank306,438,704,0.20634,754
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00018984_rank462,608,733,0.15201,284
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00043963_rank263,334,334,0.85863,0
ILSVRC2012_val_00007643_with_ILSVRC2012_val_00032436_rank105,431,431,0.89918,0
