,top_1_accuracy,top_5_accuracy
resnet34,0.505522361035669,0.6972659786347999
resnet50,0.5384754662321202,0.7579214195183777
resnet101,0.5775846460257107,0.7539380771319935
inception_v3,0.5583921781640413,0.7367372804635162
inception_v4,0.6317218902770234,0.7859858772406301
efficientnetv2_rw_s,0.6159695817490495,0.7966684772768423
efficientnetv2_rw_m,0.6686583378598587,0.8410284265797574
efficientnet_b2,0.523447401774398,0.7177258736194098
efficientnet_b3,0.5822922324823465,0.7803729856961796
efficientnet_b4,0.5732391816042006,0.7796487416259279
average,0.5775303277204419,0.7647293137787434
