,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4674995473474561,0.6713742531233026
vit_small_patch32_224,0.35180155712475103,0.5578489951113526
vit_base_patch16_224,0.4077494115516929,0.8422958537026978
vit_base_patch32_224,0.43382219808075323,0.6494658699981893
vit_large_patch16_224,0.6148832156436719,0.792866195908021
vit_large_patch32_384,0.44577222523990584,0.6271953648379504
beit_base_patch16_224,0.5929748325185588,0.7780191924678617
beit_large_patch16_224,0.6565272496831432,0.8393988774216911
beitv2_base_patch16_224,0.6854970124932103,0.8515299655984067
beitv2_large_patch16_224,0.7070432735831975,0.8790512402679703
beit3_base_patch16_224,0.4895889914901322,0.8435632808256383
beit3_large_patch16_224,0.5281549882310339,0.8748868368640231
deit_small_patch16_224,0.470034401593337,0.7314865109541916
deit_base_patch16_224,0.5373891001267427,0.7798298026434909
deit3_small_patch16_224,0.5632808256382401,0.7588267246061923
deit3_medium_patch16_224,0.5332246967227956,0.8107912366467499
deit3_base_patch16_224,0.6007604562737643,0.8187579214195184
deit3_large_patch16_224,0.6145210936085461,0.8359587180879956
average,0.5389180598306074,0.7746192689158469
