dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,956,0.72845,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,956,0.46664,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,956,0.91039,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,956,0.99235,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,956,0.99868,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,956,0.62695,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,956,0.73989,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,956,0.91535,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,956,0.78776,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,956,0.97748,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,956,0.90567,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,956,0.60437,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,924,0.50219,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,924,0.39625,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,956,0.99797,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.51997,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,956,0.95633,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,956,0.57135,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,956,0.39575,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,956,0.94348,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,956,0.96799,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,956,0.95359,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,956,0.79528,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,956,0.79251,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,956,0.9935,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,956,0.45838,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,956,0.99517,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,956,0.9646,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,956,0.9961,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,956,0.3178,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,956,0.9836,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,956,0.95225,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,956,0.77362,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,956,0.92978,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,956,0.89418,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,956,0.70297,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,956,0.99629,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,956,0.98953,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,956,0.92516,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,956,0.49158,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,956,0.98211,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,956,0.97999,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,956,0.99681,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,956,0.95826,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,956,0.96414,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,956,0.98214,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,956,0.9725,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,956,0.58378,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,956,0.99416,32
