dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.36108,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,499,0.13508,539
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,964,0.52234,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,964,0.23856,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.58926,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,997,0.62122,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.69721,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,515,0.11551,904
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.71815,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,964,0.18742,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,997,0.63547,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,924,0.21108,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,964,0.61269,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,997,0.18627,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.60429,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.43688,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,936,0.21823,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.7681,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.2003,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,924,0.19597,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.79762,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,936,0.24709,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,997,0.06417,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,997,0.54164,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,964,0.28824,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,964,0.20329,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,964,0.24655,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,964,0.43869,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.36133,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,997,0.36509,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.46216,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.47705,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,923,0.13253,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,924,0.38368,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.75237,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.77982,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.66004,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,936,0.40713,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.76434,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,964,0.12225,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,964,0.29355,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.76295,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.62121,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,924,0.23203,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.7075,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,964,0.38336,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.51018,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,924,0.23461,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,924,0.38187,15
