dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.1158,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,923,0.18492,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,964,0.192,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,964,0.53153,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.29339,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,923,0.18143,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.35053,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,955,0.08675,67
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.41161,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,567,0.32037,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,923,0.1237,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,964,0.33658,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,567,0.19885,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,936,0.3574,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.3837,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.43909,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,499,0.16087,539
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.40615,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.33871,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,936,0.14753,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.35419,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,964,0.25022,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,936,0.31794,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,923,0.17177,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,936,0.21247,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,936,0.17672,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,964,0.28746,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,964,0.2222,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.3636,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,936,0.72152,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.41267,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.39936,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,923,0.1458,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,964,0.26296,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.1964,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.45034,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.19393,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,499,0.20102,539
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.34223,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,567,0.07475,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,964,0.34568,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.2693,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.48814,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,964,0.3039,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.36254,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,964,0.16037,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.38255,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,964,0.39754,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,964,0.40639,0
