dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.18524,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,964,0.10168,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,963,0.39304,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,963,0.1099,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.26189,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,122,0.1988,56
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.28363,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,940,0.10166,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.27446,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,964,0.32852,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,924,0.11043,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,963,0.15322,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,964,0.36378,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,924,0.15819,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,963,0.30472,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,963,0.36049,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,964,0.23048,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.4032,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.15645,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,924,0.05796,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,963,0.28246,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,964,0.25064,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,940,0.14231,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,924,0.11035,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,964,0.3235,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,964,0.12151,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,924,0.38961,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,963,0.35986,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,963,0.07615,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,936,0.19593,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.33373,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,963,0.3876,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,964,0.10637,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,963,0.12573,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.26595,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.28287,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,963,0.49332,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,964,0.28908,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,963,0.38855,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,964,0.25071,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,964,0.09037,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.26898,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,963,0.50118,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,963,0.18033,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,963,0.35027,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,964,0.25453,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,963,0.34116,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,963,0.28847,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,964,0.19978,0
