dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.42873,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,964,0.13356,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,964,0.50654,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,567,0.26027,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.52505,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,923,0.03508,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.63555,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,961,0.08668,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.72089,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,964,0.49355,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,997,0.07468,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,964,0.28364,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,964,0.34165,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,964,0.14408,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.77125,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.64461,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,964,0.35733,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.74575,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,964,0.46539,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,567,0.17715,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.61862,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,964,0.24227,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,961,0.0682,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,961,0.04551,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,964,0.53572,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,964,0.22721,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,924,0.10784,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,964,0.53048,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.48698,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,961,0.09847,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.69845,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.64811,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,964,0.30189,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,964,0.30306,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.58017,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.72414,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.2622,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,964,0.47284,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.72067,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,964,0.21782,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,964,0.39507,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.60098,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.57274,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,964,0.51888,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.54305,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,964,0.45878,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.59105,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,964,0.55764,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,964,0.36202,0
