dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,567,0.21748,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,923,0.27064,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,964,0.18933,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,567,0.21396,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,567,0.19153,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,567,0.25098,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,964,0.23027,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,567,0.1771,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,567,0.17209,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,964,0.25095,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,567,0.32655,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,567,0.30342,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,567,0.29313,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,567,0.20559,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.22452,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,964,0.46208,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,964,0.20263,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,964,0.46064,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,567,0.24524,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,923,0.27798,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.17216,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,924,0.34815,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,567,0.16904,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,567,0.27308,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,964,0.23275,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,567,0.24011,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,964,0.27982,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,923,0.12023,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,923,0.21989,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,567,0.18816,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.17672,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,567,0.15573,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,923,0.18723,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,567,0.26926,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,964,0.48008,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.42127,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,964,0.44686,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,964,0.4186,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.5638,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,567,0.2404,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,923,0.20408,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.35237,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,567,0.17774,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,567,0.26122,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,923,0.21865,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,964,0.3457,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,567,0.1908,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,923,0.20836,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,923,0.2187,11
