dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,964,0.15021,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,936,0.35782,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,924,0.40242,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,924,0.2373,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,924,0.45919,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,936,0.39711,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,924,0.36585,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,956,0.44994,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,924,0.60799,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,924,0.88267,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,936,0.4755,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,936,0.19269,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,924,0.44383,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,793,0.51171,345
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,924,0.23805,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.48735,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,956,0.50497,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,924,0.373,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,936,0.12463,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,936,0.42211,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,924,0.41194,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,924,0.77616,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,936,0.84002,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,936,0.50627,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,924,0.92612,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,936,0.25827,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,924,0.86067,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,964,0.18267,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,936,0.41457,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,936,0.85542,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,936,0.4052,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,924,0.31388,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,936,0.15577,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,924,0.10836,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,924,0.48504,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.25235,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,924,0.70137,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,956,0.76725,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,924,0.21484,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,936,0.23282,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,936,0.22329,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,964,0.21331,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,924,0.39926,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,924,0.20248,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.36721,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,924,0.76433,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,936,0.38778,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,924,0.29675,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,936,0.38302,29
