dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,935,0.15096,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c06,964,415,0.42628,30
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c06,964,924,0.3087,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,924,0.50561,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,935,0.14238,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c06,964,415,0.14395,30
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,909,0.25528,41
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,935,0.11615,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,909,0.20825,41
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c04,964,924,0.41934,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,924,0.41727,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,924,0.29908,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,935,0.22159,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,924,0.31311,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,924,0.35211,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.14945,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c06,964,924,0.34639,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,935,0.3276,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,961,0.13297,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,415,0.17045,30
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,935,0.28328,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c01,964,924,0.3425,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,415,0.20558,30
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,415,0.24444,30
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c03,964,924,0.56827,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,924,0.1675,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c00,964,924,0.29006,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c06,964,909,0.20179,41
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,964,0.18205,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,924,0.25448,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,964,0.24101,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,924,0.37143,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,909,0.13339,41
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,935,0.20116,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,924,0.21751,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,935,0.18821,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,935,0.28705,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c05,964,924,0.5333,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.2433,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,909,0.137,41
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,924,0.22223,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,935,0.58495,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.18616,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c06,964,924,0.66371,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,935,0.17063,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r06_c02,964,924,0.31497,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,924,0.24344,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c06,964,924,0.43863,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,924,0.25101,15
