,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.49338887882629956,0.6908168809998189
vit_small_patch32_224,0.33327295779750044,0.5149429451186379
vit_base_patch16_224,0.6449918493026625,0.817605506248868
vit_base_patch32_224,0.42347400833182397,0.6207208838978446
vit_large_patch16_224,0.6397391776852019,0.7902553885165731
vit_large_patch32_384,0.4971925375837711,0.6728853468574534
beit_base_patch16_224,0.641731570367687,0.8159753667813802
beit_large_patch16_224,0.7065748958522007,0.8536497011410976
beitv2_base_patch16_224,0.7130954537221518,0.8648795508060134
beitv2_large_patch16_224,0.7397210650244521,0.87466038761094
beit3_base_patch16_224,0.6527802934251041,0.827205216446296
beit3_large_patch16_224,0.6591197246875566,0.8641550443760189
deit_small_patch16_224,0.5174787176236189,0.6919036406448107
deit_base_patch16_224,0.5395761637384532,0.7096540481796776
deit3_small_patch16_224,0.6216265169353378,0.776127513131679
deit3_medium_patch16_224,0.6056873754754574,0.7712370947292158
deit3_base_patch16_224,0.636660025357725,0.795326933526535
deit3_large_patch16_224,0.6799492845499003,0.8257562035863069
average,0.5970033609048281,0.7654309806999537
