,top_1_accuracy,top_5_accuracy
resnet34,0.495200144901286,0.6565839521825756
resnet50,0.5623981162832821,0.7277667089295418
resnet101,0.5734468393406992,0.7386343053794603
inception_v3,0.5093280202861801,0.6870132222423474
inception_v4,0.5692809273682304,0.7330193805470023
efficientnetv2_rw_s,0.5390327839159572,0.7335627603694983
efficientnetv2_rw_m,0.6087665278029343,0.7873573627965949
efficientnet_b2,0.46875566020648435,0.6574895852200688
efficientnet_b3,0.550806013403369,0.7317514942945119
efficientnet_b4,0.6324941133852563,0.7913421481615649
average,0.5509509146893679,0.7244520920123166
