dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c06,286,286,0.91755,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c04,286,286,0.91437,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c01,286,286,0.90904,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c00,286,286,0.91772,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c04,286,286,0.91428,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c04,286,286,0.91603,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c01,286,286,0.91383,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c05,286,286,0.92193,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c02,286,286,0.92157,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c03,286,286,0.92078,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c03,286,286,0.91448,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c02,286,286,0.91208,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c02,286,286,0.91773,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c04,286,286,0.91601,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c01,286,286,0.91776,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c04,286,286,0.91852,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c03,286,286,0.91883,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c06,286,286,0.92649,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c06,286,286,0.92242,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c02,286,286,0.91542,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c01,286,286,0.9247,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c00,286,286,0.9188,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c02,286,286,0.9135,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c06,286,286,0.93061,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c00,286,286,0.91995,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c03,286,286,0.90978,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c01,286,286,0.9179,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c05,286,286,0.92076,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c04,286,286,0.91847,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c03,286,286,0.91137,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c04,286,286,0.90958,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c05,286,286,0.91667,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c02,286,286,0.91029,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c02,286,286,0.91992,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r02_c05,286,286,0.91635,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c03,286,286,0.92127,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c05,286,286,0.91852,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c05,286,286,0.91521,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r04_c00,286,286,0.91827,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c06,286,286,0.92655,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c01,286,286,0.9133,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c03,286,286,0.91514,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c01,286,286,0.92979,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c00,286,286,0.92006,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r06_c05,286,286,0.9184,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r00_c00,286,286,0.9141,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r01_c06,286,286,0.9208,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r05_c00,286,286,0.92523,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00000487_r03_c06,286,286,0.92611,0
