dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,267,0.50149,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.69062,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.78257,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,870,0.58195,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,747,0.69127,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,759,0.36377,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.56214,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.70805,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.81389,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.73475,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.80848,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.80751,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,159,0.54806,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,757,0.76713,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.79229,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.84217,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,304,0.75457,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.57735,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,943,0.42329,14
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.86239,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,412,0.12042,47
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,672,0.53306,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,177,0.32719,81
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.7695,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.83617,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040546_rank144,217,217,0.68964,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048535_rank030,346,346,0.78803,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041144_rank353,243,243,0.80809,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00008277_rank611,738,469,0.80703,11
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033548_rank399,330,330,0.78844,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027455_rank912,521,521,0.75437,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034954_rank167,304,304,0.58369,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00030719_rank192,55,55,0.79754,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041384_rank140,229,276,0.1653,319
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028647_rank819,659,659,0.71614,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042116_rank765,514,514,0.79656,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00003556_rank061,298,291,0.83242,52
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00000411_rank274,199,343,0.22108,187
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019147_rank421,569,569,0.82377,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002248_rank958,610,610,0.32017,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017427_rank518,953,943,0.6525,20
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033693_rank071,295,295,0.85908,0
