dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,243,0.13405,176
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.86525,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.95444,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,870,0.13255,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,469,0.34994,67
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,732,0.17756,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.5935,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.92376,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.9558,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.90681,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.92562,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.91797,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,246,0.35409,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,408,0.16308,28
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.75673,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.98721,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,304,0.31264,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.80072,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,941,0.17373,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.96697,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,412,0.13781,47
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,672,0.89079,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,177,0.36844,81
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.75213,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.97682,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040546_rank144,217,217,0.85919,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048535_rank030,346,386,0.36277,8
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041144_rank353,243,243,0.77359,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00008277_rank611,738,472,0.38458,296
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033548_rank399,330,330,0.91741,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027455_rank912,521,521,0.49358,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034954_rank167,304,305,0.4728,7
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00030719_rank192,55,55,0.89548,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041384_rank140,229,291,0.28796,480
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028647_rank819,659,659,0.98811,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042116_rank765,514,514,0.98298,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00003556_rank061,298,291,0.95006,52
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00000411_rank274,199,343,0.35119,187
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019147_rank421,569,569,0.98515,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002248_rank958,610,610,0.12108,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017427_rank518,953,943,0.7729,20
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033693_rank071,295,295,0.92199,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00029652_rank377,201,201,0.46927,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047762_rank992,245,245,0.93968,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043978_rank400,46,998,0.19867,176
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037917_rank363,552,343,0.16629,856
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00004174_rank536,769,769,0.4951,0
