dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,243,0.2335,176
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.88328,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.76832,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,138,0.46543,438
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,747,0.39139,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,621,0.32427,280
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.45446,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.58311,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,128,0.31213,6
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.24949,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.9553,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.38517,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,159,0.56916,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,408,0.61196,28
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.83471,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.83832,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,701,0.1723,101
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.60127,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,393,0.11916,66
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.87716,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,9,0.18522,791
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,672,0.58959,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,234,0.41653,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.80702,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.85129,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040546_rank144,217,217,0.35922,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048535_rank030,346,346,0.50261,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041144_rank353,243,243,0.60626,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00008277_rank611,738,469,0.50831,11
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033548_rank399,330,330,0.762,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027455_rank912,521,521,0.68915,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034954_rank167,304,306,0.18637,17
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00030719_rank192,55,55,0.88765,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041384_rank140,229,9,0.3909,102
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028647_rank819,659,659,0.38707,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042116_rank765,514,514,0.87268,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00003556_rank061,298,291,0.86366,52
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00000411_rank274,199,345,0.38607,139
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019147_rank421,569,569,0.78627,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002248_rank958,610,915,0.20948,291
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017427_rank518,953,943,0.55602,20
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033693_rank071,295,295,0.85739,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00029652_rank377,201,201,0.78878,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047762_rank992,245,245,0.87006,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043978_rank400,46,958,0.23767,359
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037917_rank363,552,138,0.33927,368
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00004174_rank536,769,769,0.15434,0
