dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,267,0.10164,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.85924,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.93458,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,882,0.26724,28
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,747,0.97963,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,759,0.75534,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.89699,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.87225,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.95876,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.84922,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.95438,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.91219,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,159,0.37186,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,757,0.77704,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.79154,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.94943,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,304,0.91707,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.77505,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,942,0.71654,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.944,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,637,0.56229,66
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,138,0.37488,867
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,170,0.50781,110
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.94966,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.94758,0
