dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,233,0.21585,26
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.86433,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.99581,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,138,0.22787,438
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,469,0.22956,67
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,759,0.84937,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.17766,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.79306,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.98063,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.92451,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.90884,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.99901,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,159,0.91836,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,757,0.7799,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.9603,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.99739,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,304,0.12548,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.66576,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,939,0.0951,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.99556,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,700,0.31274,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,672,0.95101,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,214,0.68505,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.55993,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.99972,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040546_rank144,217,217,0.46238,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048535_rank030,346,349,0.34627,24
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041144_rank353,243,243,0.96262,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00008277_rank611,738,469,0.72269,11
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033548_rank399,330,330,0.96109,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027455_rank912,521,521,0.74402,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034954_rank167,304,302,0.50094,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00030719_rank192,55,55,0.90437,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041384_rank140,229,9,0.31946,102
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028647_rank819,659,463,0.45424,22
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042116_rank765,514,514,0.99645,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00003556_rank061,298,291,0.99037,52
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00000411_rank274,199,347,0.80214,75
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019147_rank421,569,569,0.98903,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002248_rank958,610,915,0.1064,291
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017427_rank518,953,951,0.52341,6
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033693_rank071,295,295,0.99698,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00029652_rank377,201,201,0.99082,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047762_rank992,245,245,0.79656,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043978_rank400,46,138,0.09096,229
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037917_rank363,552,343,0.19369,856
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00004174_rank536,769,769,0.16422,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033535_rank969,758,138,0.44089,902
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011634_rank394,69,69,0.933,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020439_rank056,341,339,0.39172,46
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016296_rank791,462,462,0.7329,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033357_rank472,255,255,0.99986,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00035098_rank032,24,24,0.9996,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010263_rank827,556,412,0.17627,87
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048525_rank710,358,359,0.59167,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010693_rank833,225,159,0.50407,8
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00009651_rank695,566,586,0.29973,395
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033561_rank315,278,277,0.9652,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042205_rank177,186,186,0.95125,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00003211_rank905,761,761,0.99083,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034978_rank378,563,563,0.95094,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00005755_rank249,395,405,0.30231,519
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027696_rank497,904,556,0.501,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040827_rank799,532,807,0.04778,389
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00023430_rank491,564,564,0.58418,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00044167_rank978,606,606,0.99765,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028725_rank721,253,253,0.99863,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026733_rank060,146,146,0.90228,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00044434_rank543,585,631,0.22228,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006247_rank803,800,800,0.58103,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00009653_rank640,705,595,0.37274,81
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016976_rank177,186,186,0.98877,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012904_rank386,265,222,0.30627,45
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032736_rank747,507,507,0.99896,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00049345_rank097,294,294,0.99952,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00049842_rank546,583,595,0.24999,472
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00038165_rank681,398,398,0.99999,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002622_rank192,55,55,0.79623,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012812_rank280,449,660,0.20526,4
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048593_rank605,78,78,0.47676,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006802_rank660,578,340,0.34039,696
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002024_rank287,171,171,0.55193,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042357_rank035,272,272,0.4126,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00024799_rank262,863,863,0.99896,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00045069_rank649,505,505,0.53496,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00036440_rank704,157,157,0.99636,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00005351_rank752,852,234,0.90049,32
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00029439_rank552,399,501,0.50375,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019403_rank174,397,397,0.95209,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014872_rank361,805,787,0.24341,132
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00005277_rank058,289,289,0.95743,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00004358_rank212,200,200,0.80554,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00009557_rank764,795,702,0.15638,57
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020283_rank562,554,847,0.50057,55
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014470_rank986,721,585,0.29298,352
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047064_rank795,869,465,0.12984,15
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00001451_rank215,565,565,0.93368,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00007018_rank191,586,586,0.99473,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00004350_rank468,513,875,0.91502,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027712_rank128,702,843,0.63905,7
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00021017_rank945,28,351,0.7606,536
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025743_rank868,803,866,0.45718,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00045442_rank234,316,316,0.98661,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043922_rank607,792,730,0.94292,8
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00030316_rank312,357,294,0.31651,53
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010815_rank638,956,883,0.04189,535
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00005849_rank731,608,608,0.81129,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00001395_rank941,797,747,0.43023,8
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028967_rank806,539,919,0.34436,26
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00036238_rank033,372,372,0.9952,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002350_rank550,924,924,0.26558,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017213_rank235,781,586,0.09094,147
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00022003_rank410,41,353,0.16587,128
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032588_rank949,512,456,0.80028,88
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00015888_rank183,274,274,0.99834,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017839_rank001,9,9,0.99976,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00018092_rank006,23,340,0.26248,30
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00023875_rank433,483,730,0.14432,198
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00038498_rank381,236,164,0.52696,18
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00000826_rank634,849,849,0.945,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00049638_rank362,312,311,0.51773,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048325_rank507,798,798,0.98838,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00018951_rank264,113,113,0.86313,0
