dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,265,0.40656,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.91685,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.81053,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,138,0.21329,438
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,747,0.80172,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,759,0.30347,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.85574,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.59399,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.71598,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.79319,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.81223,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.71853,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,243,0.31333,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,757,0.59793,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.69352,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.84562,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,304,0.57482,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,127,0.24921,1
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,943,0.7927,14
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.85182,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,412,0.10594,47
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,138,0.27624,867
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,170,0.33113,110
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,94,0.7177,47
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.76912,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040546_rank144,217,217,0.77855,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048535_rank030,346,386,0.42929,8
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041144_rank353,243,243,0.75737,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00008277_rank611,738,469,0.78843,11
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033548_rank399,330,330,0.72573,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027455_rank912,521,521,0.81397,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034954_rank167,304,305,0.32068,7
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00030719_rank192,55,55,0.8304,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041384_rank140,229,106,0.23416,168
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028647_rank819,659,659,0.21997,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00042116_rank765,514,514,0.88148,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00003556_rank061,298,291,0.89122,52
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00000411_rank274,199,345,0.38372,139
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019147_rank421,569,569,0.86703,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00002248_rank958,610,672,0.12816,83
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00017427_rank518,953,943,0.65534,20
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033693_rank071,295,295,0.77894,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00029652_rank377,201,201,0.84572,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047762_rank992,245,245,0.7342,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043978_rank400,46,39,0.51498,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037917_rank363,552,343,0.07467,856
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00004174_rank536,769,769,0.4554,0
