dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,372,0.22847,262
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.81965,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.4273,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,792,0.22433,77
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,747,0.1927,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,759,0.59547,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.52969,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.43609,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.8214,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,343,0.31911,933
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.62797,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.16893,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,246,0.39299,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,757,0.66621,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.69244,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.8614,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,306,0.2705,17
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.43191,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,641,0.32116,198
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.80428,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,343,0.28437,936
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,672,0.62822,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,214,0.34055,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.79125,0
