dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006887_rank386,265,267,0.84245,2
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039254_rank925,686,427,0.83995,5
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00011892_rank056,341,341,0.90047,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00006850_rank535,880,880,0.3855,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00032748_rank589,747,747,0.94647,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00012650_rank414,759,759,0.91557,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00039178_rank165,360,360,0.85181,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00016616_rank909,831,831,0.78014,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041171_rank063,136,136,0.94477,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00026425_rank962,588,588,0.90517,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019671_rank076,233,233,0.93826,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047146_rank981,262,262,0.92712,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00013475_rank509,246,246,0.92776,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00028062_rank533,757,757,0.90276,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00025148_rank987,898,898,0.79525,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00037498_rank470,560,560,0.95626,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00020652_rank167,304,304,0.63447,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048008_rank031,128,128,0.79762,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00014177_rank465,942,942,0.86499,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00047047_rank018,144,144,0.93095,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040010_rank864,999,999,0.49416,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00043185_rank686,879,672,0.6905,3
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019120_rank203,234,170,0.56481,110
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00010781_rank934,494,494,0.63105,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00019073_rank013,93,93,0.94198,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00040546_rank144,217,217,0.80951,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00048535_rank030,346,346,0.92697,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00041144_rank353,243,243,0.95316,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00008277_rank611,738,469,0.84667,11
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00033548_rank399,330,330,0.87442,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00027455_rank912,521,521,0.88686,0
ILSVRC2012_val_00014328_with_ILSVRC2012_val_00034954_rank167,304,302,0.36011,3
