dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00009483_rank225,457,457,0.83508,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047810_rank677,56,718,0.24795,699
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014279_rank362,329,329,0.31662,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021362_rank905,201,193,0.30393,2
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00002631_rank820,507,976,0.47075,773
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020625_rank107,565,976,0.37536,201
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00026024_rank287,834,976,0.45162,326
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021221_rank667,312,312,0.69141,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018250_rank210,18,18,0.67596,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00000420_rank187,92,92,0.41693,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020392_rank664,253,253,0.66976,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00012992_rank135,747,718,0.26903,411
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00031245_rank890,756,412,0.2455,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047286_rank218,742,742,0.47712,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00013484_rank046,3,3,0.60957,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048136_rank369,710,710,0.59805,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047415_rank996,470,470,0.31223,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00040015_rank580,232,232,0.21537,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00029365_rank076,132,129,0.39166,2
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00036053_rank206,602,976,0.54366,404
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021934_rank789,237,237,0.72833,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00037327_rank719,676,976,0.21625,964
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046307_rank187,92,92,0.3992,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020209_rank584,592,718,0.43802,396
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00041088_rank274,137,137,0.69946,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004577_rank314,13,13,0.75277,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00049062_rank002,404,405,0.82264,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014912_rank810,158,158,0.56087,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046208_rank485,615,514,0.36304,19
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004554_rank102,23,23,0.60976,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00045782_rank774,881,881,0.63239,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048878_rank307,583,583,0.55585,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00019241_rank569,161,161,0.68897,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018736_rank831,255,255,0.73896,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018066_rank125,627,627,0.87857,0
