dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00009483_rank225,457,457,0.94076,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047810_rank677,56,839,0.10789,796
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014279_rank362,329,121,0.73025,13
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021362_rank905,201,201,0.52736,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00002631_rank820,507,426,0.24056,23
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020625_rank107,565,867,0.1841,4
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00026024_rank287,834,718,0.70717,404
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021221_rank667,312,312,0.79432,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018250_rank210,18,18,0.86543,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00000420_rank187,92,92,0.92859,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020392_rank664,253,253,0.94002,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00012992_rank135,747,747,0.16744,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00031245_rank890,756,427,0.64249,1
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047286_rank218,742,718,0.19679,366
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00013484_rank046,3,3,0.83737,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048136_rank369,710,710,0.47922,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047415_rank996,470,470,0.2541,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00040015_rank580,232,232,0.59303,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00029365_rank076,132,134,0.89735,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00036053_rank206,602,718,0.42801,484
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021934_rank789,237,237,0.81451,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00037327_rank719,676,488,0.12771,357
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046307_rank187,92,92,0.57639,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020209_rank584,592,592,0.2253,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00041088_rank274,137,137,0.77151,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004577_rank314,13,13,0.90717,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00049062_rank002,404,405,0.69781,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014912_rank810,158,158,0.55693,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046208_rank485,615,459,0.21403,22
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004554_rank102,23,23,0.6815,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00045782_rank774,881,881,0.94266,0
