dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00009483_rank225,457,457,0.50673,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047810_rank677,56,976,0.2019,449
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014279_rank362,329,329,0.32095,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021362_rank905,201,201,0.48576,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00002631_rank820,507,754,0.66524,54
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020625_rank107,565,718,0.2536,17
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00026024_rank287,834,718,0.31263,404
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021221_rank667,312,312,0.78453,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018250_rank210,18,18,0.65413,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00000420_rank187,92,92,0.66011,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020392_rank664,253,253,0.74108,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00012992_rank135,747,747,0.44287,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00031245_rank890,756,427,0.24512,1
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047286_rank218,742,976,0.29991,482
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00013484_rank046,3,3,0.68328,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048136_rank369,710,710,0.80346,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047415_rank996,470,718,0.45266,414
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00040015_rank580,232,232,0.25396,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00029365_rank076,132,134,0.40273,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00036053_rank206,602,718,0.58204,484
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021934_rank789,237,237,0.75325,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00037327_rank719,676,976,0.15655,964
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046307_rank187,92,92,0.66928,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020209_rank584,592,976,0.36975,791
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00041088_rank274,137,137,0.57279,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004577_rank314,13,13,0.77132,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00049062_rank002,404,405,0.52297,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014912_rank810,158,158,0.75363,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046208_rank485,615,976,0.19031,395
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004554_rank102,23,23,0.41253,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00045782_rank774,881,881,0.63851,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048878_rank307,583,583,0.75984,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00019241_rank569,161,161,0.70302,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018736_rank831,255,255,0.80846,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018066_rank125,627,627,0.7846,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00035552_rank867,263,263,0.4271,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00049520_rank980,696,696,0.24351,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00013576_rank246,723,723,0.66595,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00034974_rank633,614,614,0.42652,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00043468_rank901,594,594,0.75513,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00035593_rank258,74,73,0.2778,2
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00044984_rank041,920,920,0.39959,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00028260_rank653,103,23,0.17194,403
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00035409_rank667,312,303,0.20954,7
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00043079_rank379,276,276,0.68923,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00008217_rank717,228,228,0.83071,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00034164_rank671,794,976,0.16038,343
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00039459_rank598,378,378,0.72599,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00010041_rank347,394,394,0.62011,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048881_rank528,783,783,0.53556,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00024061_rank818,961,718,0.27926,867
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00029779_rank640,885,718,0.25896,807
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00042513_rank526,348,348,0.64054,0
