dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00009483_rank225,457,718,0.16,444
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047810_rank677,56,718,0.08526,699
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014279_rank362,329,329,0.81079,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021362_rank905,201,201,0.63724,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00002631_rank820,507,976,0.07666,773
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020625_rank107,565,976,0.27382,201
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00026024_rank287,834,460,0.0908,139
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021221_rank667,312,312,0.88469,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018250_rank210,18,18,0.97902,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00000420_rank187,92,718,0.06622,521
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020392_rank664,253,253,0.72896,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00012992_rank135,747,747,0.84844,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00031245_rank890,756,427,0.41016,1
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047286_rank218,742,742,0.38056,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00013484_rank046,3,3,0.89205,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048136_rank369,710,710,0.60483,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00047415_rank996,470,657,0.35811,84
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00040015_rank580,232,232,0.58333,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00029365_rank076,132,144,0.09424,4
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00036053_rank206,602,718,0.2007,484
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00021934_rank789,237,237,0.91958,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00037327_rank719,676,976,0.09459,964
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046307_rank187,92,92,0.96944,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00020209_rank584,592,592,0.77034,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00041088_rank274,137,137,0.93988,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004577_rank314,13,13,0.98205,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00049062_rank002,404,405,0.54401,3
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00014912_rank810,158,158,0.61693,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00046208_rank485,615,447,0.83208,77
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00004554_rank102,23,23,0.77468,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00045782_rank774,881,881,0.96434,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00048878_rank307,583,718,0.27479,96
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00019241_rank569,161,161,0.91438,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018736_rank831,255,255,0.97526,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00018066_rank125,627,627,0.96003,0
ILSVRC2012_val_00015935_with_ILSVRC2012_val_00035552_rank867,263,263,0.52788,0
