dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.85071,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.88696,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.85644,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,668,0.56612,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.81745,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.84067,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.90477,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.93417,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,354,0.15044,720
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.87115,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.21672,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.7119,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.85746,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.54477,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,501,0.68702,3
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.83257,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.16975,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.82421,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,724,0.41559,5
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,180,0.47841,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.44312,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.91898,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.91812,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,922,0.06954,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.85346,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,399,0.38326,173
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,894,0.18565,20
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,43,0.18622,12
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.87283,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.92871,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,867,0.74047,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,895,0.22309,627
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,895,0.32949,229
