dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.89586,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.85323,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.49429,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,668,0.52209,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.32126,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.80608,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,895,0.39676,959
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.40008,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,895,0.10736,326
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.44976,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.55977,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.55472,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.49919,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.57704,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,701,0.29802,257
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.90055,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.49116,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.80665,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,724,0.25166,5
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,895,0.376,905
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.49132,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.88702,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.54224,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.52977,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,895,0.42881,416
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,701,0.37895,228
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,895,0.25576,926
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,43,0.19797,12
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,895,0.41027,182
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.87413,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,867,0.8888,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,76,0.58503,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,895,0.4867,229
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020403_rank429,167,166,0.45914,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007925_rank567,71,71,0.53236,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000030_rank257,858,858,0.3768,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012120_rank402,44,41,0.31748,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033410_rank030,654,895,0.3241,138
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022517_rank257,858,895,0.3944,141
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018066_rank037,627,627,0.75939,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00015416_rank152,13,13,0.48758,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033163_rank903,990,701,0.63721,880
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010809_rank119,425,425,0.85573,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019172_rank598,133,133,0.91193,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018860_rank632,942,895,0.40985,585
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029113_rank978,710,701,0.69665,609
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037267_rank123,830,657,0.55013,64
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005422_rank009,867,867,0.43944,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00042911_rank172,530,530,0.61789,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017419_rank234,736,895,0.32952,556
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014048_rank699,791,791,0.24902,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040048_rank569,59,701,0.44157,553
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017679_rank565,776,895,0.55643,474
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038470_rank128,561,561,0.79198,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00031549_rank597,491,491,0.85564,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004657_rank499,214,214,0.88505,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000438_rank843,721,721,0.33439,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00035565_rank137,14,14,0.61261,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014279_rank645,329,329,0.37953,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043628_rank128,561,561,0.90408,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041316_rank217,117,117,0.87812,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023857_rank229,754,754,0.7835,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038493_rank482,74,895,0.38548,110
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00001769_rank967,401,401,0.3883,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020737_rank691,213,895,0.50331,832
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012532_rank748,806,701,0.43358,432
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007325_rank213,690,690,0.76542,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010502_rank880,957,895,0.39441,648
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043319_rank857,253,253,0.36129,0
