dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,895,0.40053,180
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.85284,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.34525,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,538,0.38408,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.61369,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.82963,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.33668,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.74661,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,913,0.18318,620
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.88113,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.72808,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,825,0.16239,315
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.55799,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,526,0.0561,37
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,885,0.36477,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.78697,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.8446,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.86005,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,780,0.30793,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,245,0.40258,8
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.7069,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.89866,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.90613,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.23677,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,751,0.32445,456
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,439,0.70743,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,448,0.35475,366
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,147,0.22161,100
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.59593,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.85207,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,867,0.5066,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,76,0.86331,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,895,0.52029,229
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020403_rank429,167,166,0.30339,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007925_rank567,71,71,0.69769,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000030_rank257,858,701,0.15999,427
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012120_rank402,44,38,0.20987,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033410_rank030,654,779,0.3991,7
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022517_rank257,858,895,0.26386,141
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018066_rank037,627,627,0.87561,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00015416_rank152,13,13,0.85023,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033163_rank903,990,228,0.23391,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010809_rank119,425,425,0.83061,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019172_rank598,133,133,0.8668,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018860_rank632,942,942,0.24308,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029113_rank978,710,701,0.8715,609
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037267_rank123,830,895,0.49602,78
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005422_rank009,867,867,0.79604,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00042911_rank172,530,530,0.87749,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017419_rank234,736,448,0.48207,613
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014048_rank699,791,895,0.31066,659
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040048_rank569,59,895,0.18872,494
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017679_rank565,776,701,0.36997,182
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038470_rank128,561,561,0.7673,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00031549_rank597,491,491,0.75884,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004657_rank499,214,214,0.86013,0
