dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.86039,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.84108,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.72614,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,538,0.54644,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.86981,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.86212,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.91528,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.94717,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,913,0.78491,620
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.89432,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.57406,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.7009,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.85465,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.71735,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,501,0.33041,3
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.92071,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.91138,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.86664,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.31642,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,179,0.42576,5
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.53289,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.95457,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.94375,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,921,0.08566,6
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.83699,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,399,0.30539,173
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,894,0.09974,20
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,38,0.09495,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.86048,0
