dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.84544,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.87078,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.42946,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,668,0.35169,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.84377,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.52106,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.7092,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.72212,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,144,0.13023,249
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.85078,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.31225,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.72301,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.75655,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.78283,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,568,0.22667,15
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.79868,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.81578,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.86938,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.35952,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,180,0.57283,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.58414,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.87612,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.89287,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.26603,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.35478,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,439,0.36578,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,449,0.15012,266
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,895,0.41318,900
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.83932,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.89851,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,867,0.77649,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,76,0.85114,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,895,0.54621,229
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020403_rank429,167,166,0.29727,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007925_rank567,71,71,0.8535,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000030_rank257,858,858,0.55843,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012120_rank402,44,40,0.46501,5
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033410_rank030,654,705,0.80667,11
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022517_rank257,858,895,0.22798,141
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018066_rank037,627,627,0.91038,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00015416_rank152,13,13,0.84029,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033163_rank903,990,328,0.45587,14
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010809_rank119,425,425,0.8527,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019172_rank598,133,133,0.83131,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018860_rank632,942,942,0.78597,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029113_rank978,710,701,0.83882,609
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037267_rank123,830,657,0.39176,64
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005422_rank009,867,867,0.60366,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00042911_rank172,530,530,0.80559,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017419_rank234,736,672,0.40248,107
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014048_rank699,791,791,0.19619,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040048_rank569,59,895,0.11942,494
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017679_rank565,776,776,0.18502,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038470_rank128,561,561,0.82605,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00031549_rank597,491,491,0.86908,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004657_rank499,214,214,0.92929,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000438_rank843,721,701,0.50462,146
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00035565_rank137,14,14,0.894,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014279_rank645,329,329,0.62991,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043628_rank128,561,561,0.87009,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041316_rank217,117,117,0.88267,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023857_rank229,754,754,0.92712,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038493_rank482,74,73,0.27805,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00001769_rank967,401,401,0.50405,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020737_rank691,213,213,0.88837,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012532_rank748,806,806,0.8951,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007325_rank213,690,690,0.81614,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010502_rank880,957,957,0.81703,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043319_rank857,253,253,0.41026,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010309_rank833,209,209,0.80475,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00046231_rank122,320,320,0.69562,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007323_rank075,80,80,0.88119,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043188_rank071,595,595,0.60501,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019974_rank767,770,880,0.3108,66
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022780_rank466,331,331,0.92386,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028661_rank977,219,219,0.79972,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036755_rank183,574,574,0.82108,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00008349_rank493,212,246,0.61205,63
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041211_rank655,390,65,0.3515,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00045752_rank524,994,895,0.10152,525
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009974_rank475,96,21,0.43742,42
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00039148_rank052,547,547,0.84996,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034865_rank856,828,828,0.64498,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018259_rank544,678,895,0.19339,851
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020641_rank309,893,414,0.28987,34
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034068_rank596,131,134,0.6693,4
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016932_rank566,787,863,0.10717,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043515_rank286,126,895,0.29753,635
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047465_rank643,613,613,0.9072,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016601_rank963,618,847,0.35469,294
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00046614_rank424,438,720,0.80105,6
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038241_rank062,146,146,0.85567,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00003897_rank133,890,890,0.40845,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023761_rank855,641,701,0.4814,426
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005672_rank634,523,657,0.21307,409
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013115_rank706,923,773,0.20623,75
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005836_rank592,120,120,0.82328,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00003938_rank844,245,245,0.57557,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00049337_rank975,903,130,0.41614,139
