dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.80051,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.9028,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.65512,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,668,0.60456,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.9261,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.83985,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.45029,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.92815,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,895,0.11481,326
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.87888,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.20186,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.53408,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.50125,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.85197,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,501,0.59247,3
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.87546,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.87114,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.89637,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.2983,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,180,0.50318,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.76588,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.91895,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.91427,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.19806,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.84133,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,915,0.33048,845
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,857,0.44764,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,210,0.11426,301
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.63519,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.74395,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,867,0.70522,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,76,0.80878,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,34,0.30082,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020403_rank429,167,162,0.71263,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007925_rank567,71,71,0.81752,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000030_rank257,858,701,0.45097,427
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012120_rank402,44,38,0.60162,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033410_rank030,654,654,0.5847,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022517_rank257,858,895,0.37314,141
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018066_rank037,627,627,0.89374,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00015416_rank152,13,13,0.90082,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033163_rank903,990,328,0.19415,14
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010809_rank119,425,425,0.90004,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019172_rank598,133,133,0.85967,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018860_rank632,942,942,0.42521,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029113_rank978,710,701,0.86962,609
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037267_rank123,830,895,0.16227,78
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005422_rank009,867,867,0.50648,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00042911_rank172,530,530,0.78226,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017419_rank234,736,895,0.55948,556
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014048_rank699,791,895,0.58256,659
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040048_rank569,59,895,0.25581,494
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017679_rank565,776,701,0.28368,182
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038470_rank128,561,561,0.88263,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00031549_rank597,491,491,0.85729,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004657_rank499,214,214,0.88629,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000438_rank843,721,701,0.34788,146
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00035565_rank137,14,14,0.86775,0
