dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.67279,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.79484,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.36446,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,668,0.69734,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.80215,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.73433,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,895,0.54978,959
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.72209,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,513,0.11003,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.85609,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.63239,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.69042,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.87822,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.50002,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,501,0.10783,3
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.80317,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.85068,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.79717,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.27816,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,180,0.40599,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.32834,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.87383,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.89055,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.44677,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,895,0.41198,416
