dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.81253,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.93989,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.72148,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,668,0.65236,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.96743,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.89409,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.9471,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.97578,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,913,0.169,620
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.89232,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.4341,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.80636,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.54983,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.76691,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,701,0.12291,257
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.94452,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.86277,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.86969,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,701,0.72018,93
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,180,0.48458,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.82688,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.92978,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.96108,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.35233,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.90295,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,701,0.3527,228
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,857,0.08484,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,38,0.24385,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.80797,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.81526,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,867,0.72136,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,76,0.63028,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,34,0.80176,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020403_rank429,167,166,0.43809,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007925_rank567,71,71,0.91524,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000030_rank257,858,701,0.76568,427
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012120_rank402,44,43,0.33448,12
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033410_rank030,654,705,0.79914,11
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022517_rank257,858,895,0.55229,141
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018066_rank037,627,627,0.91641,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00015416_rank152,13,13,0.92608,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033163_rank903,990,328,0.37664,14
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010809_rank119,425,425,0.92813,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019172_rank598,133,133,0.94505,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018860_rank632,942,942,0.9036,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029113_rank978,710,701,0.94858,609
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037267_rank123,830,895,0.68413,78
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005422_rank009,867,867,0.7102,0
