dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.35009,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.96946,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.3994,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,538,0.23945,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.73061,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.97166,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,867,0.81326,73
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.99624,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,354,0.32029,720
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.99869,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,885,0.18317,237
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.70546,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.72738,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,564,0.92875,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,885,0.36023,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.99063,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.94527,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.87605,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,724,0.53235,5
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,895,0.78444,905
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,125,0.89733,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.9881,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.97996,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,769,0.28122,66
