dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.87206,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.80843,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.55631,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,538,0.69139,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.70938,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.86904,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.80419,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.81706,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,354,0.50903,720
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.83449,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,501,0.14997,680
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.6709,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.76102,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,843,0.22579,65
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,501,0.20456,3
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.81866,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.66462,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.82227,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.798,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,180,0.20697,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,112,0.5059,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.82986,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.72024,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.12739,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.63461,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,354,0.18165,257
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,425,0.26562,140
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,49,0.12074,13
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.67268,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.84158,0
