dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.77581,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.89874,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.53207,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,538,0.195,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.69896,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.7873,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.58193,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.44212,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,603,0.24048,211
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.8435,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.31889,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,588,0.65833,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,656,0.41664,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,895,0.54726,510
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,501,0.22414,3
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.7886,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.79811,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.86153,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.58234,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,179,0.09593,5
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,113,0.41723,4
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.92167,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.86483,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.24314,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.33889,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,915,0.1753,845
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,895,0.32478,926
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,603,0.74398,442
