dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00043395_rank161,89,89,0.99755,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037970_rank908,247,247,0.87949,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00027314_rank986,412,412,0.41139,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018950_rank023,668,895,0.24367,87
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00036372_rank814,941,941,0.9886,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00047688_rank167,12,12,0.96514,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024120_rank641,886,886,0.99998,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014360_rank822,235,235,0.99416,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00004054_rank211,513,603,0.12765,211
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00009842_rank455,24,24,0.99975,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00040402_rank473,842,701,0.41935,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00011587_rank926,588,868,0.78357,47
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00041490_rank069,656,609,0.86842,10
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00016940_rank430,564,843,0.54486,65
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029779_rank543,885,701,0.15293,257
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019964_rank364,138,138,0.97978,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021025_rank700,69,69,0.98885,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00028062_rank066,757,757,0.9936,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00023020_rank018,914,914,0.88199,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017112_rank636,243,242,0.47949,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00034774_rank867,125,112,0.42071,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00044559_rank019,407,407,0.9989,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00021160_rank327,667,667,0.99975,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00006369_rank303,922,895,0.16637,404
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012079_rank542,289,289,0.49867,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022445_rank450,439,701,0.20113,228
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019913_rank461,857,425,0.58417,140
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00038644_rank402,44,49,0.38907,13
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00002282_rank162,386,386,0.50432,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00013827_rank090,569,569,0.99784,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033792_rank029,675,569,0.323,2
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00024109_rank733,76,76,0.936,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005919_rank557,34,895,0.73983,229
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00020403_rank429,167,166,0.27966,1
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00007925_rank567,71,71,0.99919,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00000030_rank257,858,895,0.63747,141
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00012120_rank402,44,895,0.52728,900
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033410_rank030,654,895,0.26605,138
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00022517_rank257,858,847,0.48957,51
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018066_rank037,627,627,0.66796,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00015416_rank152,13,13,0.99932,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00033163_rank903,990,840,0.37226,909
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00010809_rank119,425,425,1.0,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00019172_rank598,133,133,0.99995,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00018860_rank632,942,595,0.39298,772
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00029113_rank978,710,895,0.1978,382
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00037267_rank123,830,404,0.14689,113
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00005422_rank009,867,867,0.46426,0
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00042911_rank172,530,866,0.24671,381
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00017419_rank234,736,895,0.71094,556
ILSVRC2012_val_00018616_with_ILSVRC2012_val_00014048_rank699,791,895,0.55646,659
