dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021063_rank701,144,87,0.12184,90
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024219_rank685,288,290,0.54522,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00004538_rank921,235,235,0.85612,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006957_rank585,244,244,0.93169,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00037204_rank483,895,812,0.13057,8
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015069_rank203,55,64,0.27392,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040140_rank751,217,217,0.61488,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00038162_rank672,47,582,0.10322,604
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00040958_rank535,108,328,0.11734,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00012529_rank214,778,778,0.26795,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00028605_rank619,222,257,0.44825,1
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00035864_rank911,656,762,0.18192,162
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036156_rank158,710,710,0.71282,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00036480_rank014,622,622,0.85225,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00015876_rank602,365,364,0.12679,11
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00021698_rank123,878,415,0.1361,403
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00032451_rank932,164,164,0.15113,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00018378_rank464,779,779,0.76654,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00030672_rank442,141,141,0.22818,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024644_rank230,938,936,0.5096,2
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00002057_rank541,822,424,0.47182,51
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00020383_rank332,52,390,0.12582,24
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00024017_rank106,541,541,0.91055,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00044067_rank014,622,424,0.16624,167
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00010263_rank976,556,762,0.04917,226
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00005425_rank434,665,763,0.08347,277
